id,text,categories,sentiment,timestamp
33,العيش طعمه وحش,['BREAD_QUALITY'],-0.63,2025-11-01 00:32
34,للأسف رفضوا يساعدوني حسبي الله ونعم الوكيل,['STAFF_BEHAVIOR'],-0.22,2025-11-01 00:33
35,أسلوب الموظف غير لائق,['STAFF_BEHAVIOR'],-0.73,2025-11-01 00:34
36,واجهت مشكلة وهي العيش فيه رمل,['BREAD_QUALITY'],-0.74,2025-11-01 00:35
37,العيش محروق,['BREAD_QUALITY'],-0.75,2025-11-01 00:36
38,وزن الرغيف ناقص وشكرا,['BREAD_QUALITY'],-0.75,2025-11-01 00:37
39,أنا مواطن وبشتكي ان الموظف زعق لي ياريت تحلوا المشكلة,['STAFF_BEHAVIOR'],-0.55,2025-11-01 00:38
40,لو سمحت البطاقة مش شغالة وشكرا,['CARD_ISSUE'],-0.3,2025-11-01 00:39
41,عندي مشكلة ان البطاقة مش شغالة,['CARD_ISSUE'],-0.79,2025-11-01 00:40
42,حرام عليكم البطاقة ضاعت الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.44,2025-11-01 00:41
43,أنا مواطن وبشتكي ان العيش غير مطابق للمواصفات,['BREAD_QUALITY'],-0.59,2025-11-01 00:42
44,حرام عليكم مفيش رز أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.24,2025-11-01 00:43
45,الشبكة وحشة أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.21,2025-11-01 00:44
46,كنت عايز أقول السيستم واقع حسبي الله ونعم الوكيل,['SYSTEM_DOWN'],-0.33,2025-11-01 00:45
47,حجم الرغيف صغير,['BREAD_QUALITY'],-0.24,2025-11-01 00:46
48,أنا مواطن وبشتكي ان البطاقة مش شغالة وده بيحصل كل يوم,['CARD_ISSUE'],-0.19,2025-11-01 00:47
49,بشتكي من مش عارف اصرف بالبطاقة الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.52,2025-11-01 00:48
50,بشتكي من تحديث بيانات البطاقة حسبي الله ونعم الوكيل,['CARD_ISSUE'],-0.31,2025-11-01 00:49
51,حرام عليكم الخدمة غير متاحة وشكرا,['SYSTEM_DOWN'],-0.16,2025-11-01 00:50
52,لو سمحت مش عارف اصرف بالبطاقة حسبي الله ونعم الوكيل,['CARD_ISSUE'],-0.58,2025-11-01 00:51
53,الموقع مش بيحمل ياريت تحلوا المشكلة,['SYSTEM_DOWN'],-0.2,2025-11-01 00:52
54,يا فندم العيش غير مطابق للمواصفات وشكرا,['BREAD_QUALITY'],-0.75,2025-11-01 00:53
55,للأسف مفيش رز وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.3,2025-11-01 00:54
56,للأسف السيستم واقع ياريت تحلوا المشكلة,['SYSTEM_DOWN'],-0.3,2025-11-01 00:55
57,كنت عايز أقول العيش غير مطابق للمواصفات ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.81,2025-11-01 00:56
58,عندي مشكلة ان معاملة سيئة من الموظفين حسبي الله ونعم الوكيل,['STAFF_BEHAVIOR'],-0.38,2025-11-01 00:57
59,كنت عايز أقول الموظف رفض يسجل الشكوى مش عارف أعمل إيه,['STAFF_BEHAVIOR'],-0.42,2025-11-01 00:58
60,أنا مواطن وبشتكي ان نسيت الرقم السري وده بيحصل كل يوم,['CARD_ISSUE'],-0.89,2025-11-01 00:59
61,بشتكي من السكر ناقص,['STORE_AVAILABILITY'],-0.55,2025-11-01 01:00
62,يا فندم الجمعية فاضية,['STORE_AVAILABILITY'],-0.37,2025-11-01 01:01
63,للأسف التطبيق مهنج مش عارف أعمل إيه,['SYSTEM_DOWN'],-0.11,2025-11-01 01:02
64,يا فندم العيش طعمه وحش حسبي الله ونعم الوكيل,['BREAD_QUALITY'],-0.44,2025-11-01 01:03
65,الأسعار غالية والسلع مش موجودة مش عارف أعمل إيه,['STORE_AVAILABILITY'],-0.34,2025-11-01 01:04
66,واجهت مشكلة وهي تحديث بيانات البطاقة الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.2,2025-11-01 01:05
67,كنت عايز أقول وزن الرغيف ناقص أرجو الرد بسرعة,['BREAD_QUALITY'],-0.29,2025-11-01 01:06
68,بشتكي من العيش غير مطابق للمواصفات مش عارف أعمل إيه,['BREAD_QUALITY'],-0.49,2025-11-01 01:07
69,واجهت مشكلة وهي وزن الرغيف ناقص وشكرا,['BREAD_QUALITY'],-0.53,2025-11-01 01:08
70,بشتكي من مش لاقي مكرونة الموضوع ده اتكرر كتير,['STORE_AVAILABILITY'],-0.76,2025-11-01 01:09
71,أنا مواطن وبشتكي ان مفيش رز,['STORE_AVAILABILITY'],-0.16,2025-11-01 01:10
72,كنت عايز أقول البطاقة اتكسرت وشكرا,['CARD_ISSUE'],-0.47,2025-11-01 01:11
73,أسلوب الموظف غير لائق,['STAFF_BEHAVIOR'],-0.19,2025-11-01 01:12
74,أنا مواطن وبشتكي ان نسيت الرقم السري,['CARD_ISSUE'],-0.82,2025-11-01 01:13
75,حرام عليكم مفيش رز وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.59,2025-11-01 01:14
76,رفضوا يساعدوني,['STAFF_BEHAVIOR'],-0.42,2025-11-01 01:15
77,أنا مواطن وبشتكي ان الموظف رفض يسجل الشكوى أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.28,2025-11-01 01:16
78,حرام عليكم البطاقة ضاعت مش عارف أعمل إيه,['CARD_ISSUE'],-0.31,2025-11-01 01:17
79,الموقع مش بيحمل,['SYSTEM_DOWN'],-0.72,2025-11-01 01:18
80,عندي مشكلة ان الخدمة غير متاحة حسبي الله ونعم الوكيل,['SYSTEM_DOWN'],-0.38,2025-11-01 01:19
81,للأسف العيش فيه رمل الموضوع ده اتكرر كتير,['BREAD_QUALITY'],-0.28,2025-11-01 01:20
82,كنت عايز أقول عايز أعمل بدل فاقد الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.6,2025-11-01 01:21
83,يا فندم معاملة سيئة من الموظفين وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.69,2025-11-01 01:22
84,بشتكي من تحديث بيانات البطاقة,['CARD_ISSUE'],-0.2,2025-11-01 01:23
85,أنا مواطن وبشتكي ان رفضوا يساعدوني حسبي الله ونعم الوكيل,['STAFF_BEHAVIOR'],-0.36,2025-11-01 01:24
86,واجهت مشكلة وهي نسيت الرقم السري أرجو الرد بسرعة,['CARD_ISSUE'],-0.9,2025-11-01 01:25
87,بشتكي من الأسعار غالية والسلع مش موجودة,['STORE_AVAILABILITY'],-0.37,2025-11-01 01:26
88,مش عارف أدخل على الموقع,['SYSTEM_DOWN'],-0.16,2025-11-01 01:27
89,أنا مواطن وبشتكي ان التطبيق مهنج وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.62,2025-11-01 01:28
90,البطاقة مش شغالة أرجو الرد بسرعة,['CARD_ISSUE'],-0.75,2025-11-01 01:29
91,بشتكي من تعطيل مصالح الناس حسبي الله ونعم الوكيل,['STAFF_BEHAVIOR'],-0.3,2025-11-01 01:30
92,بشتكي من تعطيل مصالح الناس مش عارف أعمل إيه,['STAFF_BEHAVIOR'],-0.19,2025-11-01 01:31
93,للأسف الموظفين مش موجودين في مكاتبهم مش عارف أعمل إيه,['STAFF_BEHAVIOR'],-0.79,2025-11-01 01:32
94,بشتكي من العيش طعمه وحش,['BREAD_QUALITY'],-0.81,2025-11-01 01:33
95,العيش فيه رمل حسبي الله ونعم الوكيل,['BREAD_QUALITY'],-0.69,2025-11-01 01:34
96,العيش محروق مش عارف أعمل إيه,['BREAD_QUALITY'],-0.34,2025-11-01 01:35
97,مش لاقي مكرونة الموضوع ده اتكرر كتير,['STORE_AVAILABILITY'],-0.77,2025-11-01 01:36
98,السيستم واقع الموضوع ده اتكرر كتير,['SYSTEM_DOWN'],-0.39,2025-11-01 01:37
99,بشتكي من تحديث بيانات البطاقة حسبي الله ونعم الوكيل,['CARD_ISSUE'],-0.28,2025-11-01 01:38
100,كنت عايز أقول الأسعار غالية والسلع مش موجودة مش عارف أعمل إيه,['STORE_AVAILABILITY'],-0.59,2025-11-01 01:39
101,الخدمة غير متاحة أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.14,2025-11-01 01:40
102,كنت عايز أقول مش عارف اصرف بالبطاقة الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.62,2025-11-01 01:41
103,واجهت مشكلة وهي مش عارف أدخل على الموقع الموضوع ده اتكرر كتير,['SYSTEM_DOWN'],-0.12,2025-11-01 01:42
104,أنا مواطن وبشتكي ان رفضوا يساعدوني أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.71,2025-11-01 01:43
105,الموقع مش بيحمل الموضوع ده اتكرر كتير,['SYSTEM_DOWN'],-0.52,2025-11-01 01:44
106,بشتكي من رسالة خطأ في التطبيق وشكرا,['SYSTEM_DOWN'],-0.78,2025-11-01 01:45
107,البطاقة مش شغالة,['CARD_ISSUE'],-0.37,2025-11-01 01:46
108,واجهت مشكلة وهي العيش ناشف جدا وشكرا,['BREAD_QUALITY'],-0.72,2025-11-01 01:47
109,يا فندم عايز أعمل بدل فاقد ياريت تحلوا المشكلة,['CARD_ISSUE'],-0.74,2025-11-01 01:48
110,العيش فيه رمل,['BREAD_QUALITY'],-0.74,2025-11-01 01:49
111,أنا مواطن وبشتكي ان الموظف زعق لي مش عارف أعمل إيه,['STAFF_BEHAVIOR'],-0.37,2025-11-01 01:50
112,يا فندم حجم الرغيف صغير,['BREAD_QUALITY'],-0.42,2025-11-01 01:51
113,العيش فيه رمل,['BREAD_QUALITY'],-0.55,2025-11-01 01:52
114,عندي مشكلة ان الشبكة وحشة وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.59,2025-11-01 01:53
115,التجار بيخبوا البضاعة حسبي الله ونعم الوكيل,['STORE_AVAILABILITY'],-0.64,2025-11-01 01:54
116,العيش ناشف جدا الموضوع ده اتكرر كتير,['BREAD_QUALITY'],-0.53,2025-11-01 01:55
117,الماكينة مش بتقرأ البطاقة مش عارف أعمل إيه,['SYSTEM_DOWN'],-0.58,2025-11-01 01:56
118,عندي مشكلة ان البطاقة مش شغالة,['CARD_ISSUE'],-0.31,2025-11-01 01:57
119,كنت عايز أقول الخدمة غير متاحة أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.84,2025-11-01 01:58
120,حرام عليكم البقال بيعاملنا وحش وشكرا,['STAFF_BEHAVIOR'],-0.34,2025-11-01 01:59
121,الموقع مش بيحمل ياريت تحلوا المشكلة,['SYSTEM_DOWN'],-0.62,2025-11-01 02:00
122,يا فندم العيش غير مطابق للمواصفات حسبي الله ونعم الوكيل,['BREAD_QUALITY'],-0.72,2025-11-01 02:01
123,بشتكي من الزيت مش موجود الموضوع ده اتكرر كتير,['STORE_AVAILABILITY'],-0.17,2025-11-01 02:02
124,يا فندم العيش ناشف جدا مش عارف أعمل إيه,['BREAD_QUALITY'],-0.57,2025-11-01 02:03
125,للأسف البطاقة ضاعت,['CARD_ISSUE'],-0.15,2025-11-01 02:04
126,الأسعار غالية والسلع مش موجودة,['STORE_AVAILABILITY'],-0.16,2025-11-01 02:05
127,حرام عليكم رسالة خطأ في التطبيق مش عارف أعمل إيه,['SYSTEM_DOWN'],-0.23,2025-11-01 02:06
128,يا فندم الخدمة غير متاحة الموضوع ده اتكرر كتير,['SYSTEM_DOWN'],-0.9,2025-11-01 02:07
129,حرام عليكم مفيش رز أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.77,2025-11-01 02:08
130,عندي مشكلة ان نسيت الرقم السري وشكرا,['CARD_ISSUE'],-0.36,2025-11-01 02:09
131,حرام عليكم العيش طعمه وحش الموضوع ده اتكرر كتير,['BREAD_QUALITY'],-0.19,2025-11-01 02:10
132,أنا مواطن وبشتكي ان العيش ناشف جدا ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.27,2025-11-01 02:11
133,وزن الرغيف ناقص,['BREAD_QUALITY'],-0.7,2025-11-01 02:12
134,يا فندم السكر ناقص,['STORE_AVAILABILITY'],-0.24,2025-11-01 02:13
135,حرام عليكم البطاقة مش شغالة,['CARD_ISSUE'],-0.78,2025-11-01 02:14
136,حرام عليكم مش لاقي مكرونة مش عارف أعمل إيه,['STORE_AVAILABILITY'],-0.36,2025-11-01 02:15
137,عندي مشكلة ان رفضوا يساعدوني وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.42,2025-11-01 02:16
138,مش عارف أدخل على الموقع حسبي الله ونعم الوكيل,['SYSTEM_DOWN'],-0.23,2025-11-01 02:17
139,بشتكي من عايز أعمل بدل فاقد وشكرا,['CARD_ISSUE'],-0.63,2025-11-01 02:18
140,عندي مشكلة ان رفضوا يساعدوني مش عارف أعمل إيه,['STAFF_BEHAVIOR'],-0.39,2025-11-01 02:19
141,للأسف مش عارف اصرف بالبطاقة الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.14,2025-11-01 02:20
142,عندي مشكلة ان العيش فيه رمل الموضوع ده اتكرر كتير,['BREAD_QUALITY'],-0.16,2025-11-01 02:21
143,التطبيق مهنج حسبي الله ونعم الوكيل,['SYSTEM_DOWN'],-0.14,2025-11-01 02:22
144,معاملة سيئة من الموظفين مش عارف أعمل إيه,['STAFF_BEHAVIOR'],-0.78,2025-11-01 02:23
145,تحديث بيانات البطاقة الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.43,2025-11-01 02:24
146,مش لاقي مكرونة ياريت تحلوا المشكلة,['STORE_AVAILABILITY'],-0.36,2025-11-01 02:25
147,عايز أعمل بدل فاقد,['CARD_ISSUE'],-0.47,2025-11-01 02:26
148,واجهت مشكلة وهي وزن الرغيف ناقص أرجو الرد بسرعة,['BREAD_QUALITY'],-0.12,2025-11-01 02:27
149,عندي مشكلة ان الجمعية فاضية الموضوع ده اتكرر كتير,['STORE_AVAILABILITY'],-0.65,2025-11-01 02:28
150,أنا مواطن وبشتكي ان تحديث بيانات البطاقة,['CARD_ISSUE'],-0.69,2025-11-01 02:29
151,للأسف الموظف رفض يسجل الشكوى أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.46,2025-11-01 02:30
152,رفضوا يساعدوني حسبي الله ونعم الوكيل,['STAFF_BEHAVIOR'],-0.18,2025-11-01 02:31
153,بشتكي من مفيش رز أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.76,2025-11-01 02:32
154,بشتكي من الموقع مش بيحمل وشكرا,['SYSTEM_DOWN'],-0.72,2025-11-01 02:33
155,لو سمحت البطاقة موقوفة,['CARD_ISSUE'],-0.28,2025-11-01 02:34
156,أنا مواطن وبشتكي ان مفيش رز حسبي الله ونعم الوكيل,['STORE_AVAILABILITY'],-0.48,2025-11-01 02:35
157,واجهت مشكلة وهي السيستم واقع الموضوع ده اتكرر كتير,['SYSTEM_DOWN'],-0.87,2025-11-01 02:36
158,حرام عليكم الجمعية فاضية الموضوع ده اتكرر كتير,['STORE_AVAILABILITY'],-0.34,2025-11-01 02:37
159,أنا مواطن وبشتكي ان مش عارف أدخل على الموقع,['SYSTEM_DOWN'],-0.26,2025-11-01 02:38
160,أنا مواطن وبشتكي ان الجمعية فاضية,['STORE_AVAILABILITY'],-0.19,2025-11-01 02:39
161,للأسف العيش طعمه وحش,['BREAD_QUALITY'],-0.37,2025-11-01 02:40
162,البقال بيعاملنا وحش,['STAFF_BEHAVIOR'],-0.4,2025-11-01 02:41
163,حرام عليكم السيستم واقع مش عارف أعمل إيه,['SYSTEM_DOWN'],-0.67,2025-11-01 02:42
164,حرام عليكم الشبكة وحشة وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.34,2025-11-01 02:43
165,عندي مشكلة ان عايز أعمل بدل فاقد,['CARD_ISSUE'],-0.9,2025-11-01 02:44
166,عندي مشكلة ان السيستم واقع,['SYSTEM_DOWN'],-0.85,2025-11-01 02:45
167,حرام عليكم البطاقة اتكسرت أرجو الرد بسرعة,['CARD_ISSUE'],-0.47,2025-11-01 02:46
168,عندي مشكلة ان الخدمة غير متاحة وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.81,2025-11-01 02:47
169,للأسف البطاقة مش شغالة وده بيحصل كل يوم,['CARD_ISSUE'],-0.13,2025-11-01 02:48
170,كنت عايز أقول مفيش رز وشكرا,['STORE_AVAILABILITY'],-0.26,2025-11-01 02:49
171,الشبكة وحشة,['SYSTEM_DOWN'],-0.23,2025-11-01 02:50
172,للأسف الماكينة مش بتقرأ البطاقة ياريت تحلوا المشكلة,['SYSTEM_DOWN'],-0.71,2025-11-01 02:51
173,للأسف الموظف رفض يسجل الشكوى ياريت تحلوا المشكلة,['STAFF_BEHAVIOR'],-0.76,2025-11-01 02:52
174,العيش فيه رمل وشكرا,['BREAD_QUALITY'],-0.56,2025-11-01 02:53
175,حرام عليكم العيش طعمه وحش ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.16,2025-11-01 02:54
176,لو سمحت عايز أعمل بدل فاقد,['CARD_ISSUE'],-0.2,2025-11-01 02:55
177,للأسف الموظفين مش موجودين في مكاتبهم مش عارف أعمل إيه,['STAFF_BEHAVIOR'],-0.48,2025-11-01 02:56
178,واجهت مشكلة وهي العيش فيه رمل,['BREAD_QUALITY'],-0.63,2025-11-01 02:57
179,يا فندم الشبكة وحشة,['SYSTEM_DOWN'],-0.83,2025-11-01 02:58
180,مش عارف أدخل على الموقع,['SYSTEM_DOWN'],-0.46,2025-11-01 02:59
181,للأسف العيش محروق أرجو الرد بسرعة,['BREAD_QUALITY'],-0.15,2025-11-01 03:00
182,حرام عليكم رسالة خطأ في التطبيق,['SYSTEM_DOWN'],-0.75,2025-11-01 03:01
183,أسلوب الموظف غير لائق,['STAFF_BEHAVIOR'],-0.27,2025-11-01 03:02
184,بشتكي من السلع التموينية ناقصة أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.75,2025-11-01 03:03
185,عندي مشكلة ان البقال بيعاملنا وحش أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.84,2025-11-01 03:04
186,الخدمة غير متاحة,['SYSTEM_DOWN'],-0.37,2025-11-01 03:05
187,بشتكي من مش لاقي مكرونة,['STORE_AVAILABILITY'],-0.67,2025-11-01 03:06
188,كنت عايز أقول الأسعار غالية والسلع مش موجودة ياريت تحلوا المشكلة,['STORE_AVAILABILITY'],-0.12,2025-11-01 03:07
189,أسلوب الموظف غير لائق وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.65,2025-11-01 03:08
190,الموظفين مش موجودين في مكاتبهم الموضوع ده اتكرر كتير,['STAFF_BEHAVIOR'],-0.21,2025-11-01 03:09
191,لو سمحت الزيت مش موجود,['STORE_AVAILABILITY'],-0.27,2025-11-01 03:10
192,حرام عليكم أسلوب الموظف غير لائق مش عارف أعمل إيه,['STAFF_BEHAVIOR'],-0.55,2025-11-01 03:11
193,يا فندم السلع التموينية ناقصة وشكرا,['STORE_AVAILABILITY'],-0.68,2025-11-01 03:12
194,واجهت مشكلة وهي تحديث بيانات البطاقة وده بيحصل كل يوم,['CARD_ISSUE'],-0.37,2025-11-01 03:13
195,لو سمحت البطاقة ضاعت ياريت تحلوا المشكلة,['CARD_ISSUE'],-0.57,2025-11-01 03:14
196,بشتكي من الموظف رفض يسجل الشكوى حسبي الله ونعم الوكيل,['STAFF_BEHAVIOR'],-0.78,2025-11-01 03:15
197,كنت عايز أقول العيش طعمه وحش حسبي الله ونعم الوكيل,['BREAD_QUALITY'],-0.7,2025-11-01 03:16
198,عندي مشكلة ان العيش طعمه وحش,['BREAD_QUALITY'],-0.22,2025-11-01 03:17
199,واجهت مشكلة وهي الخدمة غير متاحة,['SYSTEM_DOWN'],-0.81,2025-11-01 03:18
200,كنت عايز أقول البطاقة موقوفة ياريت تحلوا المشكلة,['CARD_ISSUE'],-0.14,2025-11-01 03:19
201,عندي مشكلة ان العيش غير مطابق للمواصفات حسبي الله ونعم الوكيل,['BREAD_QUALITY'],-0.13,2025-11-01 03:20
202,التجار بيخبوا البضاعة أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.86,2025-11-01 03:21
203,واجهت مشكلة وهي التجار بيخبوا البضاعة ياريت تحلوا المشكلة,['STORE_AVAILABILITY'],-0.77,2025-11-01 03:22
204,واجهت مشكلة وهي معاملة سيئة من الموظفين ياريت تحلوا المشكلة,['STAFF_BEHAVIOR'],-0.79,2025-11-01 03:23
205,كنت عايز أقول العيش محروق,['BREAD_QUALITY'],-0.78,2025-11-01 03:24
206,الشبكة وحشة وشكرا,['SYSTEM_DOWN'],-0.41,2025-11-01 03:25
207,بشتكي من البقال بيعاملنا وحش,['STAFF_BEHAVIOR'],-0.49,2025-11-01 03:26
208,الموظف زعق لي ياريت تحلوا المشكلة,['STAFF_BEHAVIOR'],-0.45,2025-11-01 03:27
209,للأسف الماكينة مش بتقرأ البطاقة ياريت تحلوا المشكلة,['SYSTEM_DOWN'],-0.52,2025-11-01 03:28
210,واجهت مشكلة وهي نسيت الرقم السري الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.86,2025-11-01 03:29
211,لو سمحت العيش فيه رمل وشكرا,['BREAD_QUALITY'],-0.74,2025-11-01 03:30
212,عندي مشكلة ان نسيت الرقم السري وشكرا,['CARD_ISSUE'],-0.66,2025-11-01 03:31
213,الخدمة غير متاحة ياريت تحلوا المشكلة,['SYSTEM_DOWN'],-0.44,2025-11-01 03:32
214,مش لاقي مكرونة,['STORE_AVAILABILITY'],-0.76,2025-11-01 03:33
215,يا فندم مش عارف اصرف بالبطاقة وشكرا,['CARD_ISSUE'],-0.42,2025-11-01 03:34
216,الخدمة غير متاحة وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.44,2025-11-01 03:35
217,مش عارف أدخل على الموقع أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.79,2025-11-01 03:36
218,مفيش رز,['STORE_AVAILABILITY'],-0.69,2025-11-01 03:37
219,أنا مواطن وبشتكي ان الأسعار غالية والسلع مش موجودة وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.58,2025-11-01 03:38
220,حرام عليكم رفضوا يساعدوني وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.24,2025-11-01 03:39
221,كنت عايز أقول العيش محروق,['BREAD_QUALITY'],-0.28,2025-11-01 03:40
222,البطاقة موقوفة أرجو الرد بسرعة,['CARD_ISSUE'],-0.39,2025-11-01 03:41
223,عندي مشكلة ان البطاقة ضاعت وده بيحصل كل يوم,['CARD_ISSUE'],-0.46,2025-11-01 03:42
224,يا فندم الموظف زعق لي وشكرا,['STAFF_BEHAVIOR'],-0.24,2025-11-01 03:43
225,أنا مواطن وبشتكي ان السلع التموينية ناقصة وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.69,2025-11-01 03:44
226,لو سمحت البقال بيعاملنا وحش ياريت تحلوا المشكلة,['STAFF_BEHAVIOR'],-0.39,2025-11-01 03:45
227,عندي مشكلة ان الموظف زعق لي وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.14,2025-11-01 03:46
228,كنت عايز أقول الجمعية فاضية,['STORE_AVAILABILITY'],-0.69,2025-11-01 03:47
229,واجهت مشكلة وهي مش عارف اصرف بالبطاقة وشكرا,['CARD_ISSUE'],-0.3,2025-11-01 03:48
230,الشبكة وحشة ياريت تحلوا المشكلة,['SYSTEM_DOWN'],-0.14,2025-11-01 03:49
231,البقال بيعاملنا وحش أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.82,2025-11-01 03:50
232,كنت عايز أقول تعطيل مصالح الناس,['STAFF_BEHAVIOR'],-0.9,2025-11-01 03:51
233,للأسف عايز أعمل بدل فاقد ياريت تحلوا المشكلة,['CARD_ISSUE'],-0.54,2025-11-01 03:52
234,مش لاقي مكرونة حسبي الله ونعم الوكيل,['STORE_AVAILABILITY'],-0.19,2025-11-01 03:53
