id,text,categories,sentiment,timestamp
24,البطاقة محتاجة تفعيل ومش عارف أعمله,"['CARD_ISSUE', 'STORE_AVAILABILITY']",0.55,2025-11-01 13:55
25,السيستم بيهنج كل شوية,['SYSTEM_DOWN'],0.23,2025-11-01 14:00
26,الناس هناك مش بتسمع الشكاوى,['STAFF_BEHAVIOR'],0.47,2025-11-01 14:05
27,الناس في المكتب مش محترمين,['STAFF_BEHAVIOR'],-0.57,2025-11-01 14:10
28,العيش ريحته مش حلوة,"['BREAD_QUALITY', 'SYSTEM_DOWN']",0.45,2025-11-01 14:15
29,البطاقة مش شغالة,['CARD_ISSUE'],0.69,2025-11-01 14:20
30,البطاقة مش شغالة,"['CARD_ISSUE', 'STORE_AVAILABILITY']",-0.63,2025-11-01 14:25
31,مش عارف أعمل تحديث للبطاقة,['SYSTEM_DOWN'],-0.27,2025-11-01 14:30
32,العيش صغير ومش مكفي,['BREAD_QUALITY'],-0.92,2025-11-01 14:35
33,السيستم مش شغال من الصبح,"['SYSTEM_DOWN', 'CARD_ISSUE']",0.94,2025-11-01 14:40
34,مش عارف أعمل تحديث للبطاقة,['SYSTEM_DOWN'],0.95,2025-11-01 14:45
35,الموقع مش بيقبل البيانات,['SYSTEM_DOWN'],0.3,2025-11-01 14:50
36,البطاقة مش بتقرأ على الماكينة,"['CARD_ISSUE', 'STORE_AVAILABILITY']",0.25,2025-11-01 14:55
37,في مشكلة في تحديث بيانات البطاقة,['CARD_ISSUE'],-0.79,2025-11-01 15:00
38,التموين ناقص منتجات كتير,['STORE_AVAILABILITY'],0.42,2025-11-01 15:05
39,الموقع بطئ جدًا,['SYSTEM_DOWN'],0.09,2025-11-01 15:10
40,مش قادر أغير الرقم السري للبطاقة,['CARD_ISSUE'],0.19,2025-11-01 15:15
41,الناس هناك مش بتسمع الشكاوى,['STAFF_BEHAVIOR'],-0.88,2025-11-01 15:20
42,الموظف بيتكلم بطريقة مش محترمة,"['STAFF_BEHAVIOR', 'BREAD_QUALITY']",-0.6,2025-11-01 15:25
43,العيش بيتكسر بسهولة,['BREAD_QUALITY'],0.76,2025-11-01 15:30
44,مفيش طماطم ولا بقوليات في التموين,['STORE_AVAILABILITY'],-0.21,2025-11-01 15:35
45,السيستم مش شغال من الصبح,['SYSTEM_DOWN'],-0.83,2025-11-01 15:40
46,البطاقة مش بتصرف,"['CARD_ISSUE', 'BREAD_QUALITY']",0.0,2025-11-01 15:45
47,في مشكلة في تحديث بيانات البطاقة,['CARD_ISSUE'],-0.26,2025-11-01 15:50
48,الموظف بيتعامل بطريقة وحشة,['STAFF_BEHAVIOR'],0.08,2025-11-01 15:55
49,مش عارف أعمل تحديث للبطاقة,"['SYSTEM_DOWN', 'CARD_ISSUE']",0.19,2025-11-01 16:00
50,السيستم مش شغال من الصبح,['SYSTEM_DOWN'],0.02,2025-11-01 16:05
51,الموظف رفض يساعدني,"['STAFF_BEHAVIOR', 'STORE_AVAILABILITY']",0.81,2025-11-01 16:10
52,التموين ناقص منتجات كتير,['STORE_AVAILABILITY'],-0.82,2025-11-01 16:15
53,العيش فيه طعم غريب,['BREAD_QUALITY'],0.45,2025-11-01 16:20
54,العيش مش طازج خالص,['BREAD_QUALITY'],0.1,2025-11-01 16:25
55,الموقع مش بيقبل البيانات,['SYSTEM_DOWN'],0.14,2025-11-01 16:30
56,البطاقة محتاجة تفعيل ومش عارف أعمله,"['CARD_ISSUE', 'STAFF_BEHAVIOR']",0.74,2025-11-01 16:35
57,مفيش دقيق في الجمعية,"['STORE_AVAILABILITY', 'STAFF_BEHAVIOR']",-0.38,2025-11-01 16:40
58,البطاقة بتطلع خطأ في الماكينة,['CARD_ISSUE'],-1.0,2025-11-01 16:45
59,في مشكلة في تحديث بيانات البطاقة,"['CARD_ISSUE', 'BREAD_QUALITY']",0.67,2025-11-01 16:50
60,مفيش منتجات في المخزن,['STORE_AVAILABILITY'],-0.35,2025-11-01 16:55
61,العيش مش طازج خالص,"['BREAD_QUALITY', 'SYSTEM_DOWN']",0.48,2025-11-01 17:00
62,التطبيق مش بيكمل العملية,['SYSTEM_DOWN'],0.3,2025-11-01 17:05
63,مفيش سكر في الجمعية,['STORE_AVAILABILITY'],0.84,2025-11-01 17:10
64,الزيت ناقص في الجمعية,['STORE_AVAILABILITY'],0.9,2025-11-01 17:15
65,الخدمة واقفة بقالها يومين,['SYSTEM_DOWN'],-0.3,2025-11-01 17:20
66,العيش مش متوفر كويس,['BREAD_QUALITY'],-0.93,2025-11-01 17:25
67,السيستم بيهنج كل شوية,['SYSTEM_DOWN'],0.76,2025-11-01 17:30
68,التطبيق مش بيكمل العملية,['SYSTEM_DOWN'],0.47,2025-11-01 17:35
69,مفيش منتجات في المخزن,"['STORE_AVAILABILITY', 'STAFF_BEHAVIOR']",-0.57,2025-11-01 17:40
70,العيش ناشف جدًا,['BREAD_QUALITY'],-0.34,2025-11-01 17:45
71,الموظف رفض يساعدني,['STAFF_BEHAVIOR'],-0.74,2025-11-01 17:50
72,الناس هناك مش بتسمع الشكاوى,['STAFF_BEHAVIOR'],0.68,2025-11-01 17:55
73,الموظف بيتعامل بطريقة وحشة,"['STAFF_BEHAVIOR', 'SYSTEM_DOWN']",-1.0,2025-11-01 18:00
74,العيش مش طازج خالص,['BREAD_QUALITY'],0.29,2025-11-01 18:05
75,التموين ناقص منتجات كتير,['STORE_AVAILABILITY'],-0.96,2025-11-01 18:10
76,الموقع بطئ جدًا,"['SYSTEM_DOWN', 'BREAD_QUALITY']",0.72,2025-11-01 18:15
77,في موظف اتكلم بأسلوب مش كويس,['STAFF_BEHAVIOR'],-0.09,2025-11-01 18:20
78,في مشكلة في تحديث بيانات البطاقة,"['CARD_ISSUE', 'STORE_AVAILABILITY']",0.34,2025-11-01 18:25
79,العيش غالي ومش بنفس الجودة,['BREAD_QUALITY'],0.15,2025-11-01 18:30
80,البطاقة مش شغالة,"['CARD_ISSUE', 'STAFF_BEHAVIOR']",0.35,2025-11-01 18:35
81,السيستم بيهنج كل شوية,['SYSTEM_DOWN'],0.84,2025-11-01 18:40
82,مفيش طماطم ولا بقوليات في التموين,['STORE_AVAILABILITY'],0.24,2025-11-01 18:45
83,الموظفة كانت بتتعامل بتعالي,"['STAFF_BEHAVIOR', 'STORE_AVAILABILITY']",0.81,2025-11-01 18:50
84,الزيت ناقص في الجمعية,['STORE_AVAILABILITY'],-0.94,2025-11-01 18:55
85,السيستم بيهنج كل شوية,"['SYSTEM_DOWN', 'STORE_AVAILABILITY']",-0.95,2025-11-01 19:00
86,مش قادر أغير الرقم السري للبطاقة,['CARD_ISSUE'],0.66,2025-11-01 19:05
87,العيش ناشف جدًا,"['BREAD_QUALITY', 'SYSTEM_DOWN']",-0.43,2025-11-01 19:10
88,البطاقة محتاجة تفعيل ومش عارف أعمله,['CARD_ISSUE'],0.25,2025-11-01 19:15
89,البطاقة مش بتصرف,['CARD_ISSUE'],0.48,2025-11-01 19:20
90,التموين ناقص منتجات كتير,"['STORE_AVAILABILITY', 'STAFF_BEHAVIOR']",-0.36,2025-11-01 19:25
91,التطبيق مش بيكمل العملية,"['SYSTEM_DOWN', 'STAFF_BEHAVIOR']",-0.52,2025-11-01 19:30
92,البطاقة محتاجة تفعيل ومش عارف أعمله,['CARD_ISSUE'],0.91,2025-11-01 19:35
93,الزيت ناقص في الجمعية,"['STORE_AVAILABILITY', 'CARD_ISSUE']",-0.39,2025-11-01 19:40
94,العيش مش متوفر كويس,"['BREAD_QUALITY', 'SYSTEM_DOWN']",0.15,2025-11-01 19:45
95,مفيش سكر في الجمعية,['STORE_AVAILABILITY'],0.13,2025-11-01 19:50
96,الناس في المكتب مش محترمين,['STAFF_BEHAVIOR'],-0.8,2025-11-01 19:55
97,العيش غالي ومش بنفس الجودة,['BREAD_QUALITY'],0.43,2025-11-01 20:00
98,السيستم بيقفل لوحده,['SYSTEM_DOWN'],0.02,2025-11-01 20:05
99,الموظفين مش متعاونين,"['STAFF_BEHAVIOR', 'STORE_AVAILABILITY']",-0.97,2025-11-01 20:10
100,الخدمة واقفة بقالها يومين,"['SYSTEM_DOWN', 'STAFF_BEHAVIOR']",-0.79,2025-11-01 20:15
101,الناس هناك مش بتسمع الشكاوى,['STAFF_BEHAVIOR'],0.07,2025-11-01 20:20
102,الموظفين مش متعاونين,"['STAFF_BEHAVIOR', 'SYSTEM_DOWN']",0.22,2025-11-01 20:25
103,الموقع مش بيفتح,"['SYSTEM_DOWN', 'STORE_AVAILABILITY']",0.62,2025-11-01 20:30
104,مش قادر أغير الرقم السري للبطاقة,"['CARD_ISSUE', 'SYSTEM_DOWN']",0.9,2025-11-01 20:35
105,البطاقة بتطلع خطأ في الماكينة,['CARD_ISSUE'],-0.87,2025-11-01 20:40
106,الموظفة كانت بتتعامل بتعالي,"['STAFF_BEHAVIOR', 'STORE_AVAILABILITY']",0.58,2025-11-01 20:45
107,البطاقة محتاجة تفعيل ومش عارف أعمله,"['CARD_ISSUE', 'SYSTEM_DOWN']",0.18,2025-11-01 20:50
108,البطاقة مش شغالة,"['CARD_ISSUE', 'STAFF_BEHAVIOR']",-0.34,2025-11-01 20:55
109,العيش غالي ومش بنفس الجودة,['BREAD_QUALITY'],-0.24,2025-11-01 21:00
110,في مشكلة في تحديث بيانات البطاقة,['CARD_ISSUE'],-0.21,2025-11-01 21:05
111,السيستم مش شغال من الصبح,['SYSTEM_DOWN'],-0.44,2025-11-01 21:10
112,السيستم بيقفل لوحده,"['SYSTEM_DOWN', 'STORE_AVAILABILITY']",0.52,2025-11-01 21:15
113,الموقع مش بيقبل البيانات,['SYSTEM_DOWN'],-0.55,2025-11-01 21:20
114,السيستم بيقفل لوحده,['SYSTEM_DOWN'],-0.19,2025-11-01 21:25
115,الموقع مش بيقبل البيانات,['SYSTEM_DOWN'],-0.41,2025-11-01 21:30
116,العيش فيه طعم غريب,['BREAD_QUALITY'],0.99,2025-11-01 21:35
117,مش قادر أغير الرقم السري للبطاقة,['CARD_ISSUE'],0.46,2025-11-01 21:40
118,في موظف اتكلم بأسلوب مش كويس,['STAFF_BEHAVIOR'],0.44,2025-11-01 21:45
119,الموظفين مش متعاونين,['STAFF_BEHAVIOR'],-0.74,2025-11-01 21:50
120,الموظفة كانت بتتعامل بتعالي,['STAFF_BEHAVIOR'],0.56,2025-11-01 21:55
121,الفرع قافل بدري,['STORE_AVAILABILITY'],-0.87,2025-11-01 22:00
122,مش عارف أعمل تحديث للبطاقة,['SYSTEM_DOWN'],-0.2,2025-11-01 22:05
123,مش قادر أغير الرقم السري للبطاقة,"['CARD_ISSUE', 'STORE_AVAILABILITY']",0.55,2025-11-01 22:10
124,السيستم بيقفل لوحده,"['SYSTEM_DOWN', 'CARD_ISSUE']",-0.18,2025-11-01 22:15
125,العيش صغير ومش مكفي,"['BREAD_QUALITY', 'STORE_AVAILABILITY']",0.48,2025-11-01 22:20
126,الاستقبال كان سيئ جدًا,"['STAFF_BEHAVIOR', 'STORE_AVAILABILITY']",-0.94,2025-11-01 22:25
127,في مشكلة في تحديث بيانات البطاقة,"['CARD_ISSUE', 'SYSTEM_DOWN']",-0.0,2025-11-01 22:30
128,البطاقة ضاعت ومش عارف أعمل بدل فاقد,['CARD_ISSUE'],0.78,2025-11-01 22:35
129,الموظفة كانت بتتعامل بتعالي,['STAFF_BEHAVIOR'],-0.09,2025-11-01 22:40
130,السيستم بيهنج كل شوية,"['SYSTEM_DOWN', 'BREAD_QUALITY']",-0.6,2025-11-01 22:45
131,مفيش دقيق في الجمعية,['STORE_AVAILABILITY'],-0.78,2025-11-01 22:50
132,في مشكلة في تحديث بيانات البطاقة,['CARD_ISSUE'],0.29,2025-11-01 22:55
133,مش قادر أغير الرقم السري للبطاقة,['CARD_ISSUE'],-0.9,2025-11-01 23:00
134,العيش فيه طعم غريب,['BREAD_QUALITY'],-0.11,2025-11-01 23:05
135,البطاقة مش شغالة,"['CARD_ISSUE', 'STORE_AVAILABILITY']",0.9,2025-11-01 23:10
136,الخدمة واقفة بقالها يومين,"['SYSTEM_DOWN', 'STAFF_BEHAVIOR']",0.42,2025-11-01 23:15
137,في مشكلة في تحديث بيانات البطاقة,['CARD_ISSUE'],-0.79,2025-11-01 23:20
138,الموقع بطئ جدًا,['SYSTEM_DOWN'],-0.96,2025-11-01 23:25
139,السيستم بيقفل لوحده,['SYSTEM_DOWN'],0.13,2025-11-01 23:30
140,مش عارف أعمل تحديث للبطاقة,['SYSTEM_DOWN'],0.67,2025-11-01 23:35
141,الخدمة واقفة بقالها يومين,['SYSTEM_DOWN'],-0.05,2025-11-01 23:40
142,البطاقة بتطلع خطأ في الماكينة,['CARD_ISSUE'],0.47,2025-11-01 23:45
143,الناس في المكتب مش محترمين,['STAFF_BEHAVIOR'],0.02,2025-11-01 23:50
144,الخدمة واقفة بقالها يومين,['SYSTEM_DOWN'],0.01,2025-11-01 23:55
145,الفرع قافل بدري,['STORE_AVAILABILITY'],0.0,2025-11-02 00:00
146,الموقع بطئ جدًا,['SYSTEM_DOWN'],0.37,2025-11-02 00:05
147,الموظفة كانت بتتعامل بتعالي,"['STAFF_BEHAVIOR', 'CARD_ISSUE']",0.57,2025-11-02 00:10
148,التطبيق مش بيكمل العملية,['SYSTEM_DOWN'],0.52,2025-11-02 00:15
149,البطاقة ضاعت ومش عارف أعمل بدل فاقد,"['CARD_ISSUE', 'STORE_AVAILABILITY']",-0.02,2025-11-02 00:20
150,السيستم بيقفل لوحده,"['SYSTEM_DOWN', 'BREAD_QUALITY']",-0.16,2025-11-02 00:25
151,العيش ناشف جدًا,['BREAD_QUALITY'],0.79,2025-11-02 00:30
152,السيستم بيقفل لوحده,['SYSTEM_DOWN'],-0.78,2025-11-02 00:35
153,مش عارف أعمل تحديث للبطاقة,['SYSTEM_DOWN'],-0.05,2025-11-02 00:40
154,العيش غالي ومش بنفس الجودة,['BREAD_QUALITY'],-0.2,2025-11-02 00:45
155,الموظف رفض يساعدني,"['STAFF_BEHAVIOR', 'SYSTEM_DOWN']",-0.87,2025-11-02 00:50
156,العيش مش متوفر كويس,"['BREAD_QUALITY', 'SYSTEM_DOWN']",0.77,2025-11-02 00:55
157,الموقع مش بيفتح,['SYSTEM_DOWN'],0.35,2025-11-02 01:00
158,العيش ريحته مش حلوة,['BREAD_QUALITY'],-0.2,2025-11-02 01:05
159,الفرع قافل بدري,"['STORE_AVAILABILITY', 'STAFF_BEHAVIOR']",-0.78,2025-11-02 01:10
160,في مشكلة في تحديث بيانات البطاقة,['CARD_ISSUE'],0.1,2025-11-02 01:15
161,الناس هناك مش بتسمع الشكاوى,['STAFF_BEHAVIOR'],-0.85,2025-11-02 01:20
162,الموقع بطئ جدًا,"['SYSTEM_DOWN', 'CARD_ISSUE']",0.8,2025-11-02 01:25
163,العيش ريحته مش حلوة,['BREAD_QUALITY'],0.87,2025-11-02 01:30
164,مفيش رز من امبارح,['STORE_AVAILABILITY'],-0.25,2025-11-02 01:35
165,مش قادر أغير الرقم السري للبطاقة,['CARD_ISSUE'],0.22,2025-11-02 01:40
166,الموظف قال البطاقة موقوفة بدون سبب,"['CARD_ISSUE', 'STORE_AVAILABILITY']",-0.42,2025-11-02 01:45
167,مش عارف أعمل تحديث للبطاقة,['SYSTEM_DOWN'],0.62,2025-11-02 01:50
168,الموظفين مش متعاونين,['STAFF_BEHAVIOR'],0.4,2025-11-02 01:55
169,مش قادر أغير الرقم السري للبطاقة,['CARD_ISSUE'],-0.88,2025-11-02 02:00
170,الموظف رفض يساعدني,['STAFF_BEHAVIOR'],0.57,2025-11-02 02:05
171,العيش فيه طعم غريب,"['BREAD_QUALITY', 'STAFF_BEHAVIOR']",0.7,2025-11-02 02:10
172,العيش ناشف جدًا,['BREAD_QUALITY'],0.96,2025-11-02 02:15
173,الفرع مش بيجيب السلع في ميعادها,['STORE_AVAILABILITY'],-0.16,2025-11-02 02:20
174,العيش ريحته مش حلوة,"['BREAD_QUALITY', 'STAFF_BEHAVIOR']",-0.72,2025-11-02 02:25
175,البطاقة مش بتقرأ على الماكينة,"['CARD_ISSUE', 'SYSTEM_DOWN']",-0.48,2025-11-02 02:30
176,مفيش دقيق في الجمعية,"['STORE_AVAILABILITY', 'STAFF_BEHAVIOR']",-0.03,2025-11-02 02:35
177,الناس في المكتب مش محترمين,"['STAFF_BEHAVIOR', 'SYSTEM_DOWN']",-0.52,2025-11-02 02:40
178,مفيش رز من امبارح,"['STORE_AVAILABILITY', 'BREAD_QUALITY']",0.92,2025-11-02 02:45
179,في مشكلة في تحديث بيانات البطاقة,['CARD_ISSUE'],-0.72,2025-11-02 02:50
180,مفيش طماطم ولا بقوليات في التموين,['STORE_AVAILABILITY'],-0.55,2025-11-02 02:55
181,الموظفة كانت بتتعامل بتعالي,['STAFF_BEHAVIOR'],-0.97,2025-11-02 03:00
182,الموظفين مش متعاونين,['STAFF_BEHAVIOR'],0.82,2025-11-02 03:05
183,العيش ناشف جدًا,"['BREAD_QUALITY', 'SYSTEM_DOWN']",0.97,2025-11-02 03:10
184,الموظف قال البطاقة موقوفة بدون سبب,['CARD_ISSUE'],-0.35,2025-11-02 03:15
185,البطاقة محتاجة تفعيل ومش عارف أعمله,"['CARD_ISSUE', 'SYSTEM_DOWN']",-0.91,2025-11-02 03:20
186,العيش ريحته مش حلوة,"['BREAD_QUALITY', 'SYSTEM_DOWN']",0.6,2025-11-02 03:25
187,السيستم مش شغال من الصبح,['SYSTEM_DOWN'],-0.64,2025-11-02 03:30
188,البطاقة بتطلع خطأ في الماكينة,"['CARD_ISSUE', 'BREAD_QUALITY']",-0.3,2025-11-02 03:35
189,البطاقة محتاجة تفعيل ومش عارف أعمله,['CARD_ISSUE'],-0.8,2025-11-02 03:40
190,مفيش منتجات في المخزن,['STORE_AVAILABILITY'],0.83,2025-11-02 03:45
191,في موظف اتكلم بأسلوب مش كويس,['STAFF_BEHAVIOR'],-0.21,2025-11-02 03:50
192,مفيش منتجات في المخزن,['STORE_AVAILABILITY'],-0.29,2025-11-02 03:55
193,الناس هناك مش بتسمع الشكاوى,['STAFF_BEHAVIOR'],0.11,2025-11-02 04:00
194,العيش ناشف جدًا,['BREAD_QUALITY'],-0.65,2025-11-02 04:05
195,الموقع مش بيفتح,['SYSTEM_DOWN'],-0.29,2025-11-02 04:10
196,العيش بيتكسر بسهولة,['BREAD_QUALITY'],0.04,2025-11-02 04:15
197,الناس هناك مش بتسمع الشكاوى,['STAFF_BEHAVIOR'],0.22,2025-11-02 04:20
198,في موظف اتكلم بأسلوب مش كويس,['STAFF_BEHAVIOR'],0.79,2025-11-02 04:25
199,الموقع مش بيقبل البيانات,"['SYSTEM_DOWN', 'STORE_AVAILABILITY']",-0.86,2025-11-02 04:30
200,العيش مش متوفر كويس,"['BREAD_QUALITY', 'STORE_AVAILABILITY']",-0.99,2025-11-02 04:35
201,في موظف اتكلم بأسلوب مش كويس,['STAFF_BEHAVIOR'],-0.08,2025-11-02 04:40
202,مفيش طماطم ولا بقوليات في التموين,['STORE_AVAILABILITY'],0.55,2025-11-02 04:45
203,الفرع قافل بدري,['STORE_AVAILABILITY'],-0.79,2025-11-02 04:50
204,الموظف رفض يساعدني,['STAFF_BEHAVIOR'],-0.34,2025-11-02 04:55
205,البطاقة مش بتقرأ على الماكينة,['CARD_ISSUE'],0.84,2025-11-02 05:00
206,البطاقة محتاجة تفعيل ومش عارف أعمله,['CARD_ISSUE'],-0.43,2025-11-02 05:05
207,الزيت ناقص في الجمعية,['STORE_AVAILABILITY'],-0.43,2025-11-02 05:10
208,مفيش منتجات في المخزن,['STORE_AVAILABILITY'],0.82,2025-11-02 05:15
209,العيش ناشف جدًا,['BREAD_QUALITY'],-0.33,2025-11-02 05:20
210,العيش ناشف جدًا,"['BREAD_QUALITY', 'STORE_AVAILABILITY']",-0.95,2025-11-02 05:25
211,البطاقة مش شغالة,['CARD_ISSUE'],-0.49,2025-11-02 05:30
212,السيستم مش شغال من الصبح,['SYSTEM_DOWN'],-0.91,2025-11-02 05:35
213,الموظف بيتكلم بطريقة مش محترمة,['STAFF_BEHAVIOR'],-0.68,2025-11-02 05:40
214,السيستم بيقفل لوحده,['SYSTEM_DOWN'],-0.28,2025-11-02 05:45
215,البطاقة مش شغالة,['CARD_ISSUE'],-0.67,2025-11-02 05:50
216,السيستم بيقفل لوحده,"['SYSTEM_DOWN', 'STAFF_BEHAVIOR']",-0.81,2025-11-02 05:55
217,العيش مش طازج خالص,['BREAD_QUALITY'],0.99,2025-11-02 06:00
218,السيستم بيقفل لوحده,['SYSTEM_DOWN'],-0.76,2025-11-02 06:05
219,العيش بيتكسر بسهولة,['BREAD_QUALITY'],0.29,2025-11-02 06:10
220,الموقع بطئ جدًا,['SYSTEM_DOWN'],-0.99,2025-11-02 06:15
221,مفيش طماطم ولا بقوليات في التموين,['STORE_AVAILABILITY'],0.19,2025-11-02 06:20
222,الخدمة واقفة بقالها يومين,['SYSTEM_DOWN'],-0.73,2025-11-02 06:25
223,البطاقة مش بتقرأ على الماكينة,['CARD_ISSUE'],0.53,2025-11-02 06:30
224,التموين ناقص منتجات كتير,['STORE_AVAILABILITY'],-0.54,2025-11-02 06:35
225,الموظفين مش متعاونين,['STAFF_BEHAVIOR'],0.24,2025-11-02 06:40
226,البطاقة بتطلع خطأ في الماكينة,['CARD_ISSUE'],0.22,2025-11-02 06:45
227,السيستم بيهنج كل شوية,['SYSTEM_DOWN'],-0.22,2025-11-02 06:50
228,الخدمة واقفة بقالها يومين,['SYSTEM_DOWN'],-0.12,2025-11-02 06:55
229,الموظف رفض يساعدني,['STAFF_BEHAVIOR'],0.61,2025-11-02 07:00
230,الموظفين مش متعاونين,['STAFF_BEHAVIOR'],-0.83,2025-11-02 07:05
231,البطاقة مش بتقرأ على الماكينة,['CARD_ISSUE'],0.63,2025-11-02 07:10
232,الناس في المكتب مش محترمين,['STAFF_BEHAVIOR'],-0.36,2025-11-02 07:15
233,الخدمة واقفة بقالها يومين,"['SYSTEM_DOWN', 'STAFF_BEHAVIOR']",-0.0,2025-11-02 07:20
234,مفيش منتجات في المخزن,['STORE_AVAILABILITY'],-0.59,2025-11-02 07:25
235,البطاقة مش بتقرأ على الماكينة,['CARD_ISSUE'],0.19,2025-11-02 07:30
236,الموظف رفض يساعدني,['STAFF_BEHAVIOR'],0.55,2025-11-02 07:35
237,مفيش منتجات في المخزن,['STORE_AVAILABILITY'],-0.68,2025-11-02 07:40
238,البطاقة محتاجة تفعيل ومش عارف أعمله,"['CARD_ISSUE', 'STORE_AVAILABILITY']",-0.26,2025-11-02 07:45
239,البطاقة محتاجة تفعيل ومش عارف أعمله,"['CARD_ISSUE', 'STAFF_BEHAVIOR']",-0.7,2025-11-02 07:50
240,الزيت ناقص في الجمعية,['STORE_AVAILABILITY'],0.5,2025-11-02 07:55
241,الموقع بطئ جدًا,['SYSTEM_DOWN'],-0.02,2025-11-02 08:00
242,العيش فيه طعم غريب,['BREAD_QUALITY'],-0.56,2025-11-02 08:05
243,الموظفة كانت بتتعامل بتعالي,['STAFF_BEHAVIOR'],-1.0,2025-11-02 08:10
244,البطاقة ضاعت ومش عارف أعمل بدل فاقد,['CARD_ISSUE'],-0.49,2025-11-02 08:15
245,الموظف رفض يساعدني,['STAFF_BEHAVIOR'],-0.62,2025-11-02 08:20
246,البطاقة محتاجة تفعيل ومش عارف أعمله,['CARD_ISSUE'],0.07,2025-11-02 08:25
247,العيش ريحته مش حلوة,['BREAD_QUALITY'],-0.21,2025-11-02 08:30
248,مفيش رز من امبارح,['STORE_AVAILABILITY'],0.0,2025-11-02 08:35
249,السيستم بيهنج كل شوية,"['SYSTEM_DOWN', 'BREAD_QUALITY']",-0.47,2025-11-02 08:40
250,العيش ريحته مش حلوة,"['BREAD_QUALITY', 'CARD_ISSUE']",0.98,2025-11-02 08:45
251,العيش ناشف جدًا,['BREAD_QUALITY'],0.9,2025-11-02 08:50
252,العيش فيه طعم غريب,['BREAD_QUALITY'],-0.6,2025-11-02 08:55
253,العيش غالي ومش بنفس الجودة,['BREAD_QUALITY'],0.72,2025-11-02 09:00
254,البطاقة مش بتصرف,['CARD_ISSUE'],-0.91,2025-11-02 09:05
255,الموقع مش بيفتح,['SYSTEM_DOWN'],0.1,2025-11-02 09:10
256,العيش غالي ومش بنفس الجودة,"['BREAD_QUALITY', 'STAFF_BEHAVIOR']",-0.53,2025-11-02 09:15
257,العيش مش طازج خالص,['BREAD_QUALITY'],0.85,2025-11-02 09:20
258,الموظفين مش متعاونين,['STAFF_BEHAVIOR'],-0.91,2025-11-02 09:25
259,مفيش طماطم ولا بقوليات في التموين,['STORE_AVAILABILITY'],0.79,2025-11-02 09:30
260,مفيش منتجات في المخزن,['STORE_AVAILABILITY'],0.58,2025-11-02 09:35
261,مفيش رز من امبارح,['STORE_AVAILABILITY'],-0.53,2025-11-02 09:40
262,العيش صغير ومش مكفي,"['BREAD_QUALITY', 'CARD_ISSUE']",-0.49,2025-11-02 09:45
263,العيش ناشف جدًا,"['BREAD_QUALITY', 'STAFF_BEHAVIOR']",-0.46,2025-11-02 09:50
264,الموقع بطئ جدًا,['SYSTEM_DOWN'],0.24,2025-11-02 09:55
