,id,text,categories,sentiment,timestamp
57,58,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE',-1.0,2025-11-01 16:45
58,59,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',0.67,2025-11-01 16:50
59,60,مفيش منتجات في المخزن,'STORE_AVAILABILITY',-0.35,2025-11-01 16:55
60,61,العيش مش طازج خالص,'BREAD_QUALITY',0.48,2025-11-01 17:00
61,62,التطبيق مش بيكمل العملية,'SYSTEM_DOWN',0.3,2025-11-01 17:05
62,63,مفيش سكر في الجمعية,'STORE_AVAILABILITY',0.84,2025-11-01 17:10
63,64,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',0.9,2025-11-01 17:15
64,65,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN',-0.3,2025-11-01 17:20
65,66,العيش مش متوفر كويس,'BREAD_QUALITY',-0.93,2025-11-01 17:25
66,67,السيستم بيهنج كل شوية,'SYSTEM_DOWN',0.76,2025-11-01 17:30
67,68,التطبيق مش بيكمل العملية,'SYSTEM_DOWN',0.47,2025-11-01 17:35
68,69,مفيش منتجات في المخزن,'STORE_AVAILABILITY',-0.57,2025-11-01 17:40
69,70,العيش ناشف جدًا,'BREAD_QUALITY',-0.34,2025-11-01 17:45
70,71,الموظف رفض يساعدني,'STAFF_BEHAVIOR',-0.74,2025-11-01 17:50
71,72,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR',0.68,2025-11-01 17:55
72,73,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR',-1.0,2025-11-01 18:00
73,74,العيش مش طازج خالص,'BREAD_QUALITY',0.29,2025-11-01 18:05
74,75,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',-0.96,2025-11-01 18:10
75,76,الموقع بطئ جدًا,'SYSTEM_DOWN',0.72,2025-11-01 18:15
76,77,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR',-0.09,2025-11-01 18:20
77,78,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',0.34,2025-11-01 18:25
78,79,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',0.15,2025-11-01 18:30
79,80,البطاقة مش شغالة,'CARD_ISSUE',0.35,2025-11-01 18:35
80,81,السيستم بيهنج كل شوية,'SYSTEM_DOWN',0.84,2025-11-01 18:40
81,82,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY',0.24,2025-11-01 18:45
82,83,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',0.81,2025-11-01 18:50
83,84,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',-0.94,2025-11-01 18:55
84,85,السيستم بيهنج كل شوية,'SYSTEM_DOWN',-0.95,2025-11-01 19:00
85,86,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',0.66,2025-11-01 19:05
86,87,العيش ناشف جدًا,'BREAD_QUALITY',-0.43,2025-11-01 19:10
87,88,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',0.25,2025-11-01 19:15
88,89,البطاقة مش بتصرف,'CARD_ISSUE',0.48,2025-11-01 19:20
89,90,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',-0.36,2025-11-01 19:25
90,91,التطبيق مش بيكمل العملية,'SYSTEM_DOWN',-0.52,2025-11-01 19:30
91,92,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',0.91,2025-11-01 19:35
92,93,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',-0.39,2025-11-01 19:40
93,94,العيش مش متوفر كويس,'BREAD_QUALITY',0.15,2025-11-01 19:45
94,95,مفيش سكر في الجمعية,'STORE_AVAILABILITY',0.13,2025-11-01 19:50
95,96,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',-0.8,2025-11-01 19:55
96,97,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',0.43,2025-11-01 20:00
97,98,السيستم بيقفل لوحده,'SYSTEM_DOWN',0.02,2025-11-01 20:05
98,99,الموظفين مش متعاونين,'STAFF_BEHAVIOR',-0.97,2025-11-01 20:10
99,100,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN',-0.79,2025-11-01 20:15
100,101,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR',0.07,2025-11-01 20:20
101,102,الموظفين مش متعاونين,'STAFF_BEHAVIOR',0.22,2025-11-01 20:25
102,103,الموقع مش بيفتح,'SYSTEM_DOWN',0.62,2025-11-01 20:30
103,104,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',0.9,2025-11-01 20:35
104,105,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE',-0.87,2025-11-01 20:40
105,106,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',0.58,2025-11-01 20:45
106,107,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',0.18,2025-11-01 20:50
107,108,البطاقة مش شغالة,'CARD_ISSUE',-0.34,2025-11-01 20:55
108,109,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',-0.24,2025-11-01 21:00
109,110,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',-0.21,2025-11-01 21:05
110,111,السيستم مش شغال من الصبح,'SYSTEM_DOWN',-0.44,2025-11-01 21:10
111,112,السيستم بيقفل لوحده,'SYSTEM_DOWN',0.52,2025-11-01 21:15
112,113,الموقع مش بيقبل البيانات,'SYSTEM_DOWN',-0.55,2025-11-01 21:20
113,114,السيستم بيقفل لوحده,'SYSTEM_DOWN',-0.19,2025-11-01 21:25
114,115,الموقع مش بيقبل البيانات,'SYSTEM_DOWN',-0.41,2025-11-01 21:30
115,116,العيش فيه طعم غريب,'BREAD_QUALITY',0.99,2025-11-01 21:35
116,117,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',0.46,2025-11-01 21:40
117,118,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR',0.44,2025-11-01 21:45
118,119,الموظفين مش متعاونين,'STAFF_BEHAVIOR',-0.74,2025-11-01 21:50
119,120,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',0.56,2025-11-01 21:55
120,121,الفرع قافل بدري,'STORE_AVAILABILITY',-0.87,2025-11-01 22:00
121,122,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',-0.2,2025-11-01 22:05
122,123,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',0.55,2025-11-01 22:10
123,124,السيستم بيقفل لوحده,'SYSTEM_DOWN',-0.18,2025-11-01 22:15
124,125,العيش صغير ومش مكفي,'BREAD_QUALITY',0.48,2025-11-01 22:20
125,126,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR',-0.94,2025-11-01 22:25
126,127,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',-0.0,2025-11-01 22:30
127,128,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',0.78,2025-11-01 22:35
128,129,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',-0.09,2025-11-01 22:40
129,130,السيستم بيهنج كل شوية,'SYSTEM_DOWN',-0.6,2025-11-01 22:45
130,131,مفيش دقيق في الجمعية,'STORE_AVAILABILITY',-0.78,2025-11-01 22:50
131,132,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',0.29,2025-11-01 22:55
132,133,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',-0.9,2025-11-01 23:00
133,134,العيش فيه طعم غريب,'BREAD_QUALITY',-0.11,2025-11-01 23:05
134,135,البطاقة مش شغالة,'CARD_ISSUE',0.9,2025-11-01 23:10
135,136,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN',0.42,2025-11-01 23:15
136,137,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',-0.79,2025-11-01 23:20
137,138,الموقع بطئ جدًا,'SYSTEM_DOWN',-0.96,2025-11-01 23:25
138,139,السيستم بيقفل لوحده,'SYSTEM_DOWN',0.13,2025-11-01 23:30
139,140,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',0.67,2025-11-01 23:35
140,141,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN',-0.05,2025-11-01 23:40
141,142,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE',0.47,2025-11-01 23:45
142,143,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',0.02,2025-11-01 23:50
143,144,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN',0.01,2025-11-01 23:55
144,145,الفرع قافل بدري,'STORE_AVAILABILITY',0.0,2025-11-02 00:00
145,146,الموقع بطئ جدًا,'SYSTEM_DOWN',0.37,2025-11-02 00:05
146,147,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',0.57,2025-11-02 00:10
147,148,التطبيق مش بيكمل العملية,'SYSTEM_DOWN',0.52,2025-11-02 00:15
148,149,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',-0.02,2025-11-02 00:20
149,150,السيستم بيقفل لوحده,'SYSTEM_DOWN',-0.16,2025-11-02 00:25
150,151,العيش ناشف جدًا,'BREAD_QUALITY',0.79,2025-11-02 00:30
151,152,السيستم بيقفل لوحده,'SYSTEM_DOWN',-0.78,2025-11-02 00:35
152,153,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',-0.05,2025-11-02 00:40
153,154,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',-0.2,2025-11-02 00:45
154,155,الموظف رفض يساعدني,'STAFF_BEHAVIOR',-0.87,2025-11-02 00:50
155,156,العيش مش متوفر كويس,'BREAD_QUALITY',0.77,2025-11-02 00:55
156,157,الموقع مش بيفتح,'SYSTEM_DOWN',0.35,2025-11-02 01:00
157,158,العيش ريحته مش حلوة,'BREAD_QUALITY',-0.2,2025-11-02 01:05
158,159,الفرع قافل بدري,'STORE_AVAILABILITY',-0.78,2025-11-02 01:10
159,160,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',0.1,2025-11-02 01:15
160,161,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR',-0.85,2025-11-02 01:20
161,162,الموقع بطئ جدًا,'SYSTEM_DOWN',0.8,2025-11-02 01:25
162,163,العيش ريحته مش حلوة,'BREAD_QUALITY',0.87,2025-11-02 01:30
163,164,مفيش رز من امبارح,'STORE_AVAILABILITY',-0.25,2025-11-02 01:35
164,165,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',0.22,2025-11-02 01:40
165,166,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE',-0.42,2025-11-02 01:45
166,167,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',0.62,2025-11-02 01:50
167,168,الموظفين مش متعاونين,'STAFF_BEHAVIOR',0.4,2025-11-02 01:55
168,169,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',-0.88,2025-11-02 02:00
169,170,الموظف رفض يساعدني,'STAFF_BEHAVIOR',0.57,2025-11-02 02:05
170,171,العيش فيه طعم غريب,'BREAD_QUALITY',0.7,2025-11-02 02:10
171,172,العيش ناشف جدًا,'BREAD_QUALITY',0.96,2025-11-02 02:15
172,173,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY',-0.16,2025-11-02 02:20
173,174,العيش ريحته مش حلوة,'BREAD_QUALITY',-0.72,2025-11-02 02:25
174,175,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE',-0.48,2025-11-02 02:30
175,176,مفيش دقيق في الجمعية,'STORE_AVAILABILITY',-0.03,2025-11-02 02:35
176,177,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',-0.52,2025-11-02 02:40
177,178,مفيش رز من امبارح,'STORE_AVAILABILITY',0.92,2025-11-02 02:45
178,179,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',-0.72,2025-11-02 02:50
179,180,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY',-0.55,2025-11-02 02:55
180,181,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',-0.97,2025-11-02 03:00
181,182,الموظفين مش متعاونين,'STAFF_BEHAVIOR',0.82,2025-11-02 03:05
182,183,العيش ناشف جدًا,'BREAD_QUALITY',0.97,2025-11-02 03:10
183,184,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE',-0.35,2025-11-02 03:15
184,185,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',-0.91,2025-11-02 03:20
185,186,العيش ريحته مش حلوة,'BREAD_QUALITY',0.6,2025-11-02 03:25
186,187,السيستم مش شغال من الصبح,'SYSTEM_DOWN',-0.64,2025-11-02 03:30
187,188,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE',-0.3,2025-11-02 03:35
188,189,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',-0.8,2025-11-02 03:40
189,190,مفيش منتجات في المخزن,'STORE_AVAILABILITY',0.83,2025-11-02 03:45
190,191,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR',-0.21,2025-11-02 03:50
191,192,مفيش منتجات في المخزن,'STORE_AVAILABILITY',-0.29,2025-11-02 03:55
192,193,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR',0.11,2025-11-02 04:00
193,194,العيش ناشف جدًا,'BREAD_QUALITY',-0.65,2025-11-02 04:05
194,195,الموقع مش بيفتح,'SYSTEM_DOWN',-0.29,2025-11-02 04:10
195,196,العيش بيتكسر بسهولة,'BREAD_QUALITY',0.04,2025-11-02 04:15
196,197,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR',0.22,2025-11-02 04:20
197,198,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR',0.79,2025-11-02 04:25
198,199,الموقع مش بيقبل البيانات,'SYSTEM_DOWN',-0.86,2025-11-02 04:30
199,200,العيش مش متوفر كويس,'BREAD_QUALITY',-0.99,2025-11-02 04:35
200,201,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR',-0.08,2025-11-02 04:40
201,202,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY',0.55,2025-11-02 04:45
202,203,الفرع قافل بدري,'STORE_AVAILABILITY',-0.79,2025-11-02 04:50
203,204,الموظف رفض يساعدني,'STAFF_BEHAVIOR',-0.34,2025-11-02 04:55
204,205,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE',0.84,2025-11-02 05:00
205,206,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',-0.43,2025-11-02 05:05
206,207,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',-0.43,2025-11-02 05:10
207,208,مفيش منتجات في المخزن,'STORE_AVAILABILITY',0.82,2025-11-02 05:15
208,209,العيش ناشف جدًا,'BREAD_QUALITY',-0.33,2025-11-02 05:20
209,210,العيش ناشف جدًا,'BREAD_QUALITY',-0.95,2025-11-02 05:25
210,211,البطاقة مش شغالة,'CARD_ISSUE',-0.49,2025-11-02 05:30
211,212,السيستم مش شغال من الصبح,'SYSTEM_DOWN',-0.91,2025-11-02 05:35
212,213,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR',-0.68,2025-11-02 05:40
213,214,السيستم بيقفل لوحده,'SYSTEM_DOWN',-0.28,2025-11-02 05:45
214,215,البطاقة مش شغالة,'CARD_ISSUE',-0.67,2025-11-02 05:50
215,216,السيستم بيقفل لوحده,'SYSTEM_DOWN',-0.81,2025-11-02 05:55
216,217,العيش مش طازج خالص,'BREAD_QUALITY',0.99,2025-11-02 06:00
217,218,السيستم بيقفل لوحده,'SYSTEM_DOWN',-0.76,2025-11-02 06:05
218,219,العيش بيتكسر بسهولة,'BREAD_QUALITY',0.29,2025-11-02 06:10
219,220,الموقع بطئ جدًا,'SYSTEM_DOWN',-0.99,2025-11-02 06:15
220,221,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY',0.19,2025-11-02 06:20
221,222,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN',-0.73,2025-11-02 06:25
222,223,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE',0.53,2025-11-02 06:30
223,224,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',-0.54,2025-11-02 06:35
224,225,الموظفين مش متعاونين,'STAFF_BEHAVIOR',0.24,2025-11-02 06:40
225,226,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE',0.22,2025-11-02 06:45
226,227,السيستم بيهنج كل شوية,'SYSTEM_DOWN',-0.22,2025-11-02 06:50
227,228,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN',-0.12,2025-11-02 06:55
228,229,الموظف رفض يساعدني,'STAFF_BEHAVIOR',0.61,2025-11-02 07:00
229,230,الموظفين مش متعاونين,'STAFF_BEHAVIOR',-0.83,2025-11-02 07:05
230,231,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE',0.63,2025-11-02 07:10
231,232,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',-0.36,2025-11-02 07:15
232,233,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN',-0.0,2025-11-02 07:20
233,234,مفيش منتجات في المخزن,'STORE_AVAILABILITY',-0.59,2025-11-02 07:25
234,235,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE',0.19,2025-11-02 07:30
235,236,الموظف رفض يساعدني,'STAFF_BEHAVIOR',0.55,2025-11-02 07:35
236,237,مفيش منتجات في المخزن,'STORE_AVAILABILITY',-0.68,2025-11-02 07:40
237,238,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',-0.26,2025-11-02 07:45
238,239,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',-0.7,2025-11-02 07:50
239,240,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',0.5,2025-11-02 07:55
240,241,الموقع بطئ جدًا,'SYSTEM_DOWN',-0.02,2025-11-02 08:00
241,242,العيش فيه طعم غريب,'BREAD_QUALITY',-0.56,2025-11-02 08:05
242,243,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',-1.0,2025-11-02 08:10
243,244,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',-0.49,2025-11-02 08:15
244,245,الموظف رفض يساعدني,'STAFF_BEHAVIOR',-0.62,2025-11-02 08:20
245,246,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',0.07,2025-11-02 08:25
246,247,العيش ريحته مش حلوة,'BREAD_QUALITY',-0.21,2025-11-02 08:30
247,248,مفيش رز من امبارح,'STORE_AVAILABILITY',0.0,2025-11-02 08:35
248,249,السيستم بيهنج كل شوية,'SYSTEM_DOWN',-0.47,2025-11-02 08:40
249,250,العيش ريحته مش حلوة,'BREAD_QUALITY',0.98,2025-11-02 08:45
250,251,العيش ناشف جدًا,'BREAD_QUALITY',0.9,2025-11-02 08:50
251,252,العيش فيه طعم غريب,'BREAD_QUALITY',-0.6,2025-11-02 08:55
252,253,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',0.72,2025-11-02 09:00
253,254,البطاقة مش بتصرف,'CARD_ISSUE',-0.91,2025-11-02 09:05
254,255,الموقع مش بيفتح,'SYSTEM_DOWN',0.1,2025-11-02 09:10
255,256,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',-0.53,2025-11-02 09:15
256,257,العيش مش طازج خالص,'BREAD_QUALITY',0.85,2025-11-02 09:20
257,258,الموظفين مش متعاونين,'STAFF_BEHAVIOR',-0.91,2025-11-02 09:25
258,259,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY',0.79,2025-11-02 09:30
259,260,مفيش منتجات في المخزن,'STORE_AVAILABILITY',0.58,2025-11-02 09:35
260,261,مفيش رز من امبارح,'STORE_AVAILABILITY',-0.53,2025-11-02 09:40
261,262,العيش صغير ومش مكفي,'BREAD_QUALITY',-0.49,2025-11-02 09:45
262,263,العيش ناشف جدًا,'BREAD_QUALITY',-0.46,2025-11-02 09:50
263,264,الموقع بطئ جدًا,'SYSTEM_DOWN',0.24,2025-11-02 09:55
264,265,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',-0.94,2025-11-02 10:00
265,266,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR',0.34,2025-11-02 10:05
266,267,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',-0.25,2025-11-02 10:10
267,268,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY',0.88,2025-11-02 10:15
268,269,البطاقة مش شغالة,'CARD_ISSUE',-0.89,2025-11-02 10:20
269,270,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR',0.1,2025-11-02 10:25
270,271,السيستم مش شغال من الصبح,'SYSTEM_DOWN',-0.8,2025-11-02 10:30
271,272,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY',-0.06,2025-11-02 10:35
272,273,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR',-0.66,2025-11-02 10:40
273,274,العيش مش مستوي كويس,'BREAD_QUALITY',-0.23,2025-11-02 10:45
274,275,العيش ناشف جدًا,'BREAD_QUALITY',0.52,2025-11-02 10:50
275,276,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',-0.23,2025-11-02 10:55
276,277,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR',-0.18,2025-11-02 11:00
277,278,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY',0.9,2025-11-02 11:05
278,279,السيستم بيقفل لوحده,'SYSTEM_DOWN',-0.59,2025-11-02 11:10
279,280,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',-0.97,2025-11-02 11:15
280,281,التطبيق مش بيكمل العملية,'SYSTEM_DOWN',0.86,2025-11-02 11:20
281,282,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',0.28,2025-11-02 11:25
282,283,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',0.06,2025-11-02 11:30
