,text,categories
52,العيش فيه طعم غريب,'BREAD_QUALITY'
53,العيش مش طازج خالص,'BREAD_QUALITY'
54,الموقع مش بيقبل البيانات,'SYSTEM_DOWN'
55,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
56,مفيش دقيق في الجمعية,'STORE_AVAILABILITY'
57,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE'
58,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
59,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
60,العيش مش طازج خالص,'BREAD_QUALITY'
61,التطبيق مش بيكمل العملية,'SYSTEM_DOWN'
62,مفيش سكر في الجمعية,'STORE_AVAILABILITY'
63,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
64,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN'
65,العيش مش متوفر كويس,'BREAD_QUALITY'
66,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
67,التطبيق مش بيكمل العملية,'SYSTEM_DOWN'
68,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
69,العيش ناشف جدًا,'BREAD_QUALITY'
70,الموظف رفض يساعدني,'STAFF_BEHAVIOR'
71,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR'
72,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR'
73,العيش مش طازج خالص,'BREAD_QUALITY'
74,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
75,الموقع بطئ جدًا,'SYSTEM_DOWN'
76,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR'
77,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
78,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
79,البطاقة مش شغالة,'CARD_ISSUE'
80,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
81,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY'
82,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
83,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
84,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
85,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
86,العيش ناشف جدًا,'BREAD_QUALITY'
87,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
88,البطاقة مش بتصرف,'CARD_ISSUE'
89,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
90,التطبيق مش بيكمل العملية,'SYSTEM_DOWN'
91,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
92,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
93,العيش مش متوفر كويس,'BREAD_QUALITY'
94,مفيش سكر في الجمعية,'STORE_AVAILABILITY'
95,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
96,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
97,السيستم بيقفل لوحده,'SYSTEM_DOWN'
98,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
99,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN'
100,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR'
101,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
102,الموقع مش بيفتح,'SYSTEM_DOWN'
103,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
104,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE'
105,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
106,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
107,البطاقة مش شغالة,'CARD_ISSUE'
108,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
109,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
110,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
111,السيستم بيقفل لوحده,'SYSTEM_DOWN'
112,الموقع مش بيقبل البيانات,'SYSTEM_DOWN'
113,السيستم بيقفل لوحده,'SYSTEM_DOWN'
114,الموقع مش بيقبل البيانات,'SYSTEM_DOWN'
115,العيش فيه طعم غريب,'BREAD_QUALITY'
116,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
117,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR'
118,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
119,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
120,الفرع قافل بدري,'STORE_AVAILABILITY'
121,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
122,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
123,السيستم بيقفل لوحده,'SYSTEM_DOWN'
124,العيش صغير ومش مكفي,'BREAD_QUALITY'
125,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR'
126,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
127,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
128,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
129,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
130,مفيش دقيق في الجمعية,'STORE_AVAILABILITY'
131,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
132,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
133,العيش فيه طعم غريب,'BREAD_QUALITY'
134,البطاقة مش شغالة,'CARD_ISSUE'
135,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN'
136,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
137,الموقع بطئ جدًا,'SYSTEM_DOWN'
138,السيستم بيقفل لوحده,'SYSTEM_DOWN'
139,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
140,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN'
141,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE'
142,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
143,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN'
144,الفرع قافل بدري,'STORE_AVAILABILITY'
145,الموقع بطئ جدًا,'SYSTEM_DOWN'
146,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
147,التطبيق مش بيكمل العملية,'SYSTEM_DOWN'
148,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
149,السيستم بيقفل لوحده,'SYSTEM_DOWN'
150,العيش ناشف جدًا,'BREAD_QUALITY'
151,السيستم بيقفل لوحده,'SYSTEM_DOWN'
152,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
153,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
154,الموظف رفض يساعدني,'STAFF_BEHAVIOR'
155,العيش مش متوفر كويس,'BREAD_QUALITY'
156,الموقع مش بيفتح,'SYSTEM_DOWN'
157,العيش ريحته مش حلوة,'BREAD_QUALITY'
158,الفرع قافل بدري,'STORE_AVAILABILITY'
159,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
160,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR'
161,الموقع بطئ جدًا,'SYSTEM_DOWN'
162,العيش ريحته مش حلوة,'BREAD_QUALITY'
163,مفيش رز من امبارح,'STORE_AVAILABILITY'
164,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
165,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE'
166,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
167,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
168,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
169,الموظف رفض يساعدني,'STAFF_BEHAVIOR'
170,العيش فيه طعم غريب,'BREAD_QUALITY'
171,العيش ناشف جدًا,'BREAD_QUALITY'
172,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY'
173,العيش ريحته مش حلوة,'BREAD_QUALITY'
174,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE'
175,مفيش دقيق في الجمعية,'STORE_AVAILABILITY'
176,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
177,مفيش رز من امبارح,'STORE_AVAILABILITY'
178,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
179,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY'
180,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
181,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
182,العيش ناشف جدًا,'BREAD_QUALITY'
183,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE'
184,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
185,العيش ريحته مش حلوة,'BREAD_QUALITY'
186,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
187,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE'
188,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
189,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
190,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR'
191,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
192,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR'
193,العيش ناشف جدًا,'BREAD_QUALITY'
194,الموقع مش بيفتح,'SYSTEM_DOWN'
195,العيش بيتكسر بسهولة,'BREAD_QUALITY'
196,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR'
197,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR'
198,الموقع مش بيقبل البيانات,'SYSTEM_DOWN'
199,العيش مش متوفر كويس,'BREAD_QUALITY'
200,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR'
201,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY'
202,الفرع قافل بدري,'STORE_AVAILABILITY'
203,الموظف رفض يساعدني,'STAFF_BEHAVIOR'
204,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE'
205,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
206,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
207,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
208,العيش ناشف جدًا,'BREAD_QUALITY'
209,العيش ناشف جدًا,'BREAD_QUALITY'
210,البطاقة مش شغالة,'CARD_ISSUE'
211,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
212,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR'
213,السيستم بيقفل لوحده,'SYSTEM_DOWN'
214,البطاقة مش شغالة,'CARD_ISSUE'
215,السيستم بيقفل لوحده,'SYSTEM_DOWN'
216,العيش مش طازج خالص,'BREAD_QUALITY'
217,السيستم بيقفل لوحده,'SYSTEM_DOWN'
218,العيش بيتكسر بسهولة,'BREAD_QUALITY'
219,الموقع بطئ جدًا,'SYSTEM_DOWN'
220,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY'
221,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN'
222,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE'
223,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
224,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
225,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE'
226,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
227,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN'
228,الموظف رفض يساعدني,'STAFF_BEHAVIOR'
229,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
230,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE'
231,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
232,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN'
233,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
234,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE'
235,الموظف رفض يساعدني,'STAFF_BEHAVIOR'
236,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
237,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
238,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
239,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
240,الموقع بطئ جدًا,'SYSTEM_DOWN'
241,العيش فيه طعم غريب,'BREAD_QUALITY'
242,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
243,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
244,الموظف رفض يساعدني,'STAFF_BEHAVIOR'
245,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
246,العيش ريحته مش حلوة,'BREAD_QUALITY'
247,مفيش رز من امبارح,'STORE_AVAILABILITY'
248,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
249,العيش ريحته مش حلوة,'BREAD_QUALITY'
250,العيش ناشف جدًا,'BREAD_QUALITY'
251,العيش فيه طعم غريب,'BREAD_QUALITY'
252,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
253,البطاقة مش بتصرف,'CARD_ISSUE'
254,الموقع مش بيفتح,'SYSTEM_DOWN'
255,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
256,العيش مش طازج خالص,'BREAD_QUALITY'
257,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
258,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY'
259,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
260,مفيش رز من امبارح,'STORE_AVAILABILITY'
261,العيش صغير ومش مكفي,'BREAD_QUALITY'
262,العيش ناشف جدًا,'BREAD_QUALITY'
263,الموقع بطئ جدًا,'SYSTEM_DOWN'
264,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
265,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR'
266,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
267,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY'
268,البطاقة مش شغالة,'CARD_ISSUE'
269,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR'
270,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
271,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY'
272,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR'
273,العيش مش مستوي كويس,'BREAD_QUALITY'
274,العيش ناشف جدًا,'BREAD_QUALITY'
275,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
276,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR'
277,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY'
278,السيستم بيقفل لوحده,'SYSTEM_DOWN'
279,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
280,التطبيق مش بيكمل العملية,'SYSTEM_DOWN'
281,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
282,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
283,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR'
284,الفرع قافل بدري,'STORE_AVAILABILITY'
285,البطاقة مش شغالة,'CARD_ISSUE'
286,العيش بيتكسر بسهولة,'BREAD_QUALITY'
287,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
288,التطبيق مش بيكمل العملية,'SYSTEM_DOWN'
289,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR'
290,الموظف رفض يساعدني,'STAFF_BEHAVIOR'
291,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY'
292,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
293,مفيش رز من امبارح,'STORE_AVAILABILITY'
294,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR'
295,مفيش رز من امبارح,'STORE_AVAILABILITY'
296,العيش ريحته مش حلوة,'BREAD_QUALITY'
297,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR'
298,الموظف رفض يساعدني,'STAFF_BEHAVIOR'
299,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
300,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
301,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
302,التطبيق مش بيكمل العملية,'SYSTEM_DOWN'
303,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
304,العيش صغير ومش مكفي,'BREAD_QUALITY'
305,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
306,الفرع قافل بدري,'STORE_AVAILABILITY'
307,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
308,العيش مش مستوي كويس,'BREAD_QUALITY'
309,مفيش رز من امبارح,'STORE_AVAILABILITY'
310,العيش بيتكسر بسهولة,'BREAD_QUALITY'
311,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR'
312,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
313,مفيش منتجات في المخزن,'STORE_AVAILABILITY'
314,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
315,الموظف رفض يساعدني,'STAFF_BEHAVIOR'
316,العيش مش طازج خالص,'BREAD_QUALITY'
317,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
318,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
319,العيش مش مستوي كويس,'BREAD_QUALITY'
320,مفيش سكر في الجمعية,'STORE_AVAILABILITY'
321,العيش صغير ومش مكفي,'BREAD_QUALITY'
322,العيش صغير ومش مكفي,'BREAD_QUALITY'
323,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
324,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
325,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY'
326,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE'
327,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
328,الفرع قافل بدري,'STORE_AVAILABILITY'
329,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY'
330,مفيش سكر في الجمعية,'STORE_AVAILABILITY'
331,العيش بيتكسر بسهولة,'BREAD_QUALITY'
332,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
333,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
334,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR'
335,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY'
336,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
337,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
338,العيش مش مستوي كويس,'BREAD_QUALITY'
339,العيش صغير ومش مكفي,'BREAD_QUALITY'
340,الموقع بطئ جدًا,'SYSTEM_DOWN'
341,الموقع مش بيفتح,'SYSTEM_DOWN'
342,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
343,العيش ريحته مش حلوة,'BREAD_QUALITY'
344,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
345,البطاقة مش بتصرف,'CARD_ISSUE'
346,العيش مش طازج خالص,'BREAD_QUALITY'
347,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
348,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR'
349,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
350,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
351,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
352,التطبيق مش بيكمل العملية,'SYSTEM_DOWN'
353,التطبيق مش بيكمل العملية,'SYSTEM_DOWN'
354,التطبيق مش بيكمل العملية,'SYSTEM_DOWN'
355,العيش فيه طعم غريب,'BREAD_QUALITY'
356,مفيش دقيق في الجمعية,'STORE_AVAILABILITY'
357,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE'
358,العيش صغير ومش مكفي,'BREAD_QUALITY'
359,البطاقة مش شغالة,'CARD_ISSUE'
360,العيش ريحته مش حلوة,'BREAD_QUALITY'
361,الموقع مش بيقبل البيانات,'SYSTEM_DOWN'
362,السيستم بيقفل لوحده,'SYSTEM_DOWN'
363,الفرع قافل بدري,'STORE_AVAILABILITY'
364,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE'
365,العيش مش طازج خالص,'BREAD_QUALITY'
366,العيش مش طازج خالص,'BREAD_QUALITY'
367,الموقع مش بيقبل البيانات,'SYSTEM_DOWN'
368,العيش ريحته مش حلوة,'BREAD_QUALITY'
369,العيش فيه طعم غريب,'BREAD_QUALITY'
370,الموقع بطئ جدًا,'SYSTEM_DOWN'
371,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE'
372,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR'
373,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
374,مفيش رز من امبارح,'STORE_AVAILABILITY'
375,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
376,العيش بيتكسر بسهولة,'BREAD_QUALITY'
377,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR'
378,مفيش رز من امبارح,'STORE_AVAILABILITY'
379,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
380,البطاقة مش شغالة,'CARD_ISSUE'
381,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE'
382,العيش ريحته مش حلوة,'BREAD_QUALITY'
383,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE'
384,الموقع مش بيفتح,'SYSTEM_DOWN'
385,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
386,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR'
387,العيش صغير ومش مكفي,'BREAD_QUALITY'
388,العيش مش مستوي كويس,'BREAD_QUALITY'
389,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN'
390,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE'
391,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN'
392,العيش ناشف جدًا,'BREAD_QUALITY'
393,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR'
394,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
395,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
396,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR'
397,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
398,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
399,العيش مش متوفر كويس,'BREAD_QUALITY'
400,العيش مش متوفر كويس,'BREAD_QUALITY'
401,مفيش سكر في الجمعية,'STORE_AVAILABILITY'
402,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY'
403,العيش صغير ومش مكفي,'BREAD_QUALITY'
404,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR'
405,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
406,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY'
407,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR'
408,مفيش رز من امبارح,'STORE_AVAILABILITY'
409,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR'
410,العيش مش متوفر كويس,'BREAD_QUALITY'
411,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY'
412,العيش ناشف جدًا,'BREAD_QUALITY'
413,الفرع قافل بدري,'STORE_AVAILABILITY'
414,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
415,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE'
416,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR'
417,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
418,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
419,العيش مش متوفر كويس,'BREAD_QUALITY'
420,مفيش دقيق في الجمعية,'STORE_AVAILABILITY'
421,البطاقة مش شغالة,'CARD_ISSUE'
422,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR'
423,العيش مش متوفر كويس,'BREAD_QUALITY'
424,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
425,البطاقة مش شغالة,'CARD_ISSUE'
426,العيش صغير ومش مكفي,'BREAD_QUALITY'
427,العيش ناشف جدًا,'BREAD_QUALITY'
428,الموظفين مش متعاونين,'STAFF_BEHAVIOR'
429,الموظف رفض يساعدني,'STAFF_BEHAVIOR'
